,sentence,Mot,Label
2849,209,therapy,O
2850,209,known,O
2851,209,to,O
2852,209,cause,O
2853,209,significant,O
2854,209,enzyme,B-Observation
2855,209,induction,I-Observation
2856,209,or,I-Observation
2857,209,inhibition,I-Observation
2858,209,of,I-Observation
2859,209,CYP,I-Observation
2860,209,3A4,I-Observation
2861,209,.,O
2862,210,Pregnancy,B-Condition
2863,210,or,O
2864,210,nursing,B-Condition
2865,210,.,O
2866,211,ASA,O
2867,211,I,O
2868,211,-,O
2869,211,III,O
2870,212,Colonoscopy,B-Procedure
2871,213,Written,O
2872,213,informed,O
2873,213,consent,O
2874,213,from,O
2875,213,participating,O
2876,213,subject,O
2877,214,IIEF,O
2878,214,<,O
2879,214,21,O
2880,215,Operations,B-Procedure
2881,215,in,O
2882,215,the,O
2883,215,past,O
2884,215,6,O
2885,215,months,O
2886,215,which,O
2887,215,could,O
2888,215,limit,B-Condition
2889,215,the,I-Condition
2890,215,erectile,I-Condition
2891,215,function,I-Condition
2892,216,Erectile,B-Condition
2893,216,dysfunction,I-Condition
2894,216,in,O
2895,216,the,O
2896,216,history,B-Observation
2897,216,or,O
2898,216,current,O
2899,216,medication,B-Drug
2900,216,for,O
2901,216,erectile,B-Condition
2902,216,dysfunction,I-Condition
2903,217,Current,O
2904,217,involvement,O
2905,217,in,O
2906,217,another,O
2907,217,comparable,O
2908,217,study,O
2909,217,.,O
2910,218,Localized,O
2911,218,intermediate,O
2912,218,-,O
2913,218,risk,O
2914,218,or,O
2915,218,high,O
2916,218,-,O
2917,218,risk,O
2918,218,prostate,B-Condition
2919,218,cancer,I-Condition
2920,218,cT3,O
2921,219,Gleason,O
2922,219,score,O
2923,219,=,O
2924,219,7,O
2925,219,(,O
2926,219,3,O
2927,219,+,O
2928,219,4,O
2929,219,and/or,O
2930,219,4,O
2931,219,+,O
2932,219,3,O
2933,219,),O
2934,219,and/or,O
2935,220,PSA,O
2936,220,=,O
2937,220,20,O
2938,220,ng,O
2939,220,/,O
2940,220,ml,O
2941,221,intact,B-Condition
2942,221,preoperative,I-Condition
2943,221,erectile,I-Condition
2944,221,function,I-Condition
2945,221,with,O
2946,221,an,O
2947,221,IIEF,O
2948,221,=,O
2949,221,21,O
2950,221,(,O
2951,221,IIEF-6,B-Observation
2952,221,),O
2953,221,.,O
2954,222,Columbia,O
2955,222,-,O
2956,222,Suicide,O
2957,222,Severity,O
2958,222,Rating,O
2959,222,Scale,O
2960,222,(,O
2961,222,C,O
2962,222,-,O
2963,222,SSRS,O
2964,222,),O
2965,222,for,O
2966,222,suicidal,B-Condition
2967,222,ideation,I-Condition
2968,222,and,I-Condition
2969,222,behavior,I-Condition
2970,222,in,O
2971,222,past,O
2972,222,year,O
2973,222,.,O
2974,223,Hypersensitivity,B-Condition
2975,223,to,O
2976,223,morphine,B-Drug
2977,223,",",O
2978,223,naltrexone,B-Drug
2979,223,.,O
2980,224,A,O
2981,224,life,B-Observation
2982,224,expectancy,I-Observation
2983,224,(,O
2984,224,assessed,O
2985,224,by,O
2986,224,investigator,O
2987,224,),O
2988,224,of,O
2989,224,less,O
2990,224,than,O
2991,224,6,O
2992,224,months,O
2993,224,or,O
2994,224,is,O
2995,224,no,O
2996,224,longer,O
2997,224,capable,O
2998,224,of,O
2999,224,taking,O
3000,224,medication,O
3001,224,orally,O
3002,224,.,O
3003,225,Undergone,O
3004,225,surgery,B-Procedure
3005,225,within,O
3006,225,3,O
3007,225,days,O
3008,225,prior,O
3009,225,to,O
3010,225,the,O
3011,225,first,O
3012,225,day,O
3013,225,of,O
3014,225,dosing,O
3015,225,.,O
3016,226,Children,B-Person
3017,226,7,O
3018,226,-,O
3019,226,17,O
3020,226,with,O
3021,226,moderate,O
3022,226,to,O
3023,226,severe,O
3024,226,pain,B-Condition
3025,226,requiring,O
3026,226,around,B-Procedure
3027,226,the,I-Procedure
3028,226,clock,I-Procedure
3029,226,treatment,I-Procedure
3030,226,with,O
3031,226,an,O
3032,226,opioid,B-Drug
3033,226,analgesic,I-Drug
3034,226,.,O
3035,227,Be,O
3036,227,an,O
3037,227,experienced,O
3038,227,opioid,O
3039,227,user,O
3040,227,",",O
3041,227,defined,O
3042,227,as,O
3043,227,any,O
3044,227,subject,O
3045,227,treated,O
3046,227,with,O
3047,227,opioid,B-Drug
3048,227,therapy,I-Drug
3049,227,",",O
3050,227,equivalent,O
3051,227,or,O
3052,227,equal,O
3053,227,to,O
3054,227,>,O
3055,227,20,O
3056,227,mg,O
3057,227,per,O
3058,227,day,O
3059,227,of,O
3060,227,morphine,B-Drug
3061,227,",",O
3062,227,for,O
3063,227,a,O
3064,227,period,O
3065,227,of,O
3066,227,3,O
3067,227,consecutive,O
3068,227,days,O
3069,227,immediately,O
3070,227,prior,O
3071,227,to,O
3072,227,first,O
3073,227,day,O
3074,227,of,O
3075,227,dosing,O
3076,227,.,O
3077,228,diabetes,B-Condition
3078,228,mellitus,I-Condition
3079,229,secondary,B-Condition
3080,229,hypertension,I-Condition
3081,230,pregnancy,B-Condition
3082,231,Caucasian,B-Person
3083,231,patients,O
3084,231,affected,O
3085,231,by,O
3086,231,uncomplicated,O
3087,231,",",O
3088,231,essential,B-Condition
3089,231,hypertension,I-Condition
3090,231,",",O
3091,231,not,O
3092,231,well,O
3093,231,controlled,O
3094,231,by,O
3095,231,concomitant,O
3096,231,administration,O
3097,231,of,O
3098,231,ACE,B-Drug
3099,231,-,I-Drug
3100,231,I,I-Drug
3101,231,or,O
3102,231,ARBs,B-Drug
3103,231,and,O
3104,231,diuretics,B-Drug
3105,231,at,O
3106,231,the,O
3107,231,maximum,O
3108,231,dosage,O
3109,231,.,O
3110,232,1,O
3111,232,),O
3112,232,Refusal,B-Mood
3113,232,of,O
3114,232,epidural,O
3115,232,catheter,O
3116,232,2,O
3117,232,),O
3118,232,Pregnancy,B-Condition
3119,232,3,O
3120,232,),O
3121,232,Bleeding,B-Condition
3122,232,History,B-Observation
3123,232,4,O
3124,232,),O
3125,232,Inability,O
3126,232,to,O
3127,232,understand,O
3128,232,how,O
3129,232,to,O
3130,232,use,O
3131,232,the,O
3132,232,PCA,O
3133,232,device,O
3134,232,5,O
3135,232,),O
3136,232,Medication,B-Drug
3137,232,interfering,O
3138,232,with,O
3139,232,blood,O
3140,232,coagulation,O
3141,232,6,O
3142,232,),O
3143,232,Patients,O
3144,232,allergic,B-Condition
3145,232,to,O
3146,232,local,B-Drug
3147,232,anesthetics,I-Drug
3148,232,7,O
3149,232,),O
3150,232,Patient,O
3151,232,refusal,O
3152,232,to,O
3153,232,participate,O
3154,232,in,O
3155,232,study,O
3156,232,8),O
3157,232,Developmental,B-Condition
3158,232,delay,I-Condition
3159,233,Patients,O
3160,233,age,B-Person
3161,233,8-,O
3162,233,18,O
3163,233,years,O
3164,233,2,O
3165,233,),O
3166,233,Patients,O
3167,233,undergoing,O
3168,233,minimally,B-Procedure
3169,233,invasive,I-Procedure
3170,233,pectus,I-Procedure
3171,233,excavatum,I-Procedure
3172,233,repair,I-Procedure
3173,233,via,O
3174,233,Nuss,O
3175,233,procedure,O
3176,233,3,O
3177,233,),O
3178,233,American,O
3179,233,Society,O
3180,233,of,O
3181,233,Anesthesiology,O
3182,233,Status,O
3183,233,I,O
3184,233,-,O
3185,233,III,O
3186,234,Age,B-Person
3187,234,less,O
3188,234,than,O
3189,234,15,O
3190,234,or,O
3191,234,greater,O
3192,234,than,O
3193,234,25,O
3194,234,and,O
3195,234,not,O
3196,234,participating,B-Observation
3197,234,in,I-Observation
3198,234,the,I-Observation
3199,234,day,I-Observation
3200,234,care,I-Observation
3201,234,center,I-Observation
3202,235,100,O
3203,235,orphans,O
3204,235,/,O
3205,235,vulnerable,O
3206,235,youth,O
3207,235,aged,O
3208,235,15,O
3209,235,to,O
3210,235,25,O
3211,235,will,O
3212,235,be,O
3213,235,recruited,O
3214,235,through,O
3215,235,their,O
3216,235,participation,O
3217,235,at,O
3218,235,the,O
3219,235,day,O
3220,235,care,O
3221,235,center,O
3222,235,",",O
3223,235,on,O
3224,235,a,O
3225,235,voluntary,O
3226,235,basis,O
3227,235,.,O
3228,236,1,O
3229,236,.,O
3230,236,Does,O
3231,236,not,O
3232,236,have,O
3233,236,a,O
3234,236,documented,O
3235,236,history,B-Observation
3236,236,of,O
3237,236,generalized,B-Condition
3238,236,seizures,I-Condition
3239,236,.,O
3240,237,2,O
3241,237,.,O
3242,237,Has,O
3243,237,not,O
3244,237,had,O
3245,237,a,O
3246,237,GTC,B-Condition
3247,237,seizure,I-Condition
3248,237,within,O
3249,237,the,O
3250,237,last,O
3251,237,year,O
3252,237,AND,O
3253,237,is,O
3254,237,not,O
3255,237,expected,O
3256,237,to,O
3257,237,have,O
3258,237,a,O
3259,237,reduction,B-Procedure
3260,237,of,I-Procedure
3261,237,anti,I-Procedure
3262,237,-,I-Procedure
3263,237,epileptic,I-Procedure
3264,237,drugs,I-Procedure
3265,237,during,O
3266,237,their,O
3267,237,hospital,O
3268,237,admission,O
3269,237,.,O
3270,238,3,O
3271,238,.,O
3272,238,Intracranial,O
3273,238,EEG,O
3274,238,electrodes,O
3275,238,are,O
3276,238,being,O
3277,238,used,O
3278,239,4,O
3279,239,.,O
3280,239,The,O
3281,239,subject,O
3282,239,'s,O
3283,239,upper,O
3284,239,arm,O
3285,239,circumference,O
3286,239,not,O
3287,239,adequate,O
3288,239,for,O
3289,239,proper,O
3290,239,fit,O
3291,239,of,O
3292,239,the,O
3293,239,EMG,O
3294,239,monitor,O
3295,239,(,O
3296,239,less,O
3297,239,than,O
3298,239,14,O
3299,239,cm,O
3300,239,),O
3301,239,.,O
3302,240,5,O
3303,240,.,O
3304,240,Pregnant,B-Condition
3305,240,female,B-Person
3306,240,.,O
3307,241,6,O
3308,241,.,O
3309,241,Subject,O
3310,241,/,O
3311,241,Caregiver,O
3312,241,is,O
3313,241,unable,O
3314,241,to,O
3315,241,provide,O
3316,241,consent,O
3317,241,.,O
3318,242,1,O
3319,242,.,O
3320,242,Subject,O
3321,242,has,O
3322,242,a,O
3323,242,history,B-Observation
3324,242,of,O
3325,242,GTC,B-Condition
3326,242,seizures,I-Condition
3327,242,",",O
3328,242,either,O
3329,242,primary,B-Condition
3330,242,GTC,I-Condition
3331,242,or,O
3332,242,partial,B-Condition
3333,242,onset,I-Condition
3334,242,seizures,I-Condition
3335,242,with,O
3336,242,secondary,B-Condition
3337,242,generalization,I-Condition
3338,242,.,O
3339,243,2,O
3340,243,.,O
3341,243,Is,O
3342,243,being,O
3343,243,admitted,B-Procedure
3344,243,to,I-Procedure
3345,243,a,I-Procedure
3346,243,hospital,I-Procedure
3347,243,for,O
3348,243,routine,O
3349,243,vEEG,B-Procedure
3350,243,monitoring,I-Procedure
3351,243,related,O
3352,243,to,O
3353,243,seizures,B-Condition
3354,243,.,O
3355,244,3,O
3356,244,.,O
3357,244,Male,B-Person
3358,244,or,O
3359,244,female,B-Person
3360,244,between,O
3361,244,the,B-Person
3362,244,ages,I-Person
3363,244,of,O
3364,244,2,O
3365,244,-,O
3366,244,99,O
3367,244,.,O
3368,245,4,O
3369,245,.,O
3370,245,Has,O
3371,245,an,O
3372,245,upper,O
3373,245,arm,O
3374,245,circumference,O
3375,245,which,O
3376,245,is,O
3377,245,adequate,O
3378,245,for,O
3379,245,proper,O
3380,245,fit,O
3381,245,of,O
3382,245,the,O
3383,245,EMG,O
3384,245,monitor,O
3385,245,(,O
3386,245,at,O
3387,245,least,O
3388,245,14,O
3389,245,cm,O
3390,245,),O
3391,245,.,O
3392,246,5,O
3393,246,.,O
3394,246,If,O
3395,246,female,B-Person
3396,246,and,O
3397,246,of,O
3398,246,childbearing,B-Condition
3399,246,potential,I-Condition
3400,246,",",O
3401,246,has,O
3402,246,a,O
3403,246,negative,O
3404,246,pregnancy,O
3405,246,test,O
3406,246,.,O
3407,247,6,O
3408,247,.,O
3409,247,Can,O
3410,247,understand,O
3411,247,and,O
3412,247,sign,O
3413,247,written,O
3414,247,informed,O
3415,247,consent,O
3416,247,",",O
3417,247,or,O
3418,247,will,O
3419,247,have,O
3420,247,a,O
3421,247,parent,O
3422,247,or,O
3423,247,a,O
3424,247,legally,O
3425,247,authorized,O
3426,247,representative,O
3427,247,(,O
3428,247,LAR,O
3429,247,),O
3430,247,who,O
3431,247,can,O
3432,247,do,O
3433,247,so,O
3434,247,",",O
3435,247,prior,O
3436,247,to,O
3437,247,the,O
3438,247,performance,O
3439,247,of,O
3440,247,any,O
3441,247,study,O
3442,247,assessments,O
3443,247,.,O
3444,248,7,O
3445,248,.,O
3446,248,Subject,O
3447,248,and/or,O
3448,248,Primary,O
3449,248,Caregiver,O
3450,248,must,O
3451,248,be,O
3452,248,competent,O
3453,248,to,O
3454,248,follow,O
3455,248,all,O
3456,248,study,O
3457,248,procedures,O
3458,248,.,O
3459,249,8,O
3460,249,.,O
3461,249,Is,O
3462,249,able,O
3463,249,to,O
3464,249,read,O
3465,249,",",O
3466,249,speak,O
3467,249,",",O
3468,249,and,O
3469,249,understand,O
3470,249,English,O
3471,249,.,O
3472,250,contra,B-Condition
3473,250,-,I-Condition
3474,250,indications,I-Condition
3475,250,of,O
3476,250,radiotherapy,B-Procedure
3477,251,angioplasty,B-Procedure
3478,251,with,I-Procedure
3479,251,stenting,I-Procedure
3480,252,over,B-Person
3481,252,18,I-Person
3482,252,years,I-Person
3483,253,successful,O
3484,253,angioplasty,O
3485,253,(,O
3486,253,residual,O
3487,253,stenosis,O
3488,253,<,O
3489,253,30,O
3490,253,%,O
3491,253,),O
3492,253,on,O
3493,253,a,O
3494,253,significant,O
3495,253,stenosis,B-Condition
3496,253,(,O
3497,253,maximal,O
3498,253,systolic,O
3499,253,speed,O
3500,253,3,O
3501,253,times,O
3502,253,>,O
3503,253,from,O
3504,253,basal,O
3505,253,maximal,O
3506,253,systolic,O
3507,253,speed,O
3508,253,",",O
3509,253,stenosis,O
3510,253,>,O
3511,253,70,O
3512,253,%,O
3513,253,on,O
3514,253,angiography,B-Procedure
3515,253,),O
3516,253,on,O
3517,253,the,O
3518,253,venous,O
3519,253,-,O
3520,253,prosthesis,O
3521,253,anastomosis,O
3522,253,or,O
3523,253,on,O
3524,253,the,O
3525,253,venous,O
3526,253,segment,O
3527,253,5,O
3528,253,cm,O
3529,253,after,O
3530,253,the,O
3531,253,anastomosis,O
3532,253,of,O
3533,253,a,O
3534,253,prosthetic,O
3535,253,haemodialysis,O
3536,253,vascular,O
3537,253,access,O
3538,253,(,O
3539,253,at,O
3540,253,least,O
3541,253,1,O
3542,253,month,O
3543,253,old,O
3544,253,),O
3545,254,social,B-Observation
3546,254,security,I-Observation
3547,254,affiliation,I-Observation
3548,255,signed,B-Observation
3549,255,informed,I-Observation
3550,255,consent,I-Observation
3551,256,Lifetime,O
3552,256,history,O
3553,256,of,O
3554,256,Bipolar,B-Condition
3555,256,Disorder,I-Condition
3556,256,",",O
3557,256,Dementia,B-Condition
3558,256,",",O
3559,256,Autism,B-Condition
3560,256,Spectrum,I-Condition
3561,256,Disorder,I-Condition
3562,256,",",O
3563,256,Schizophrenia,B-Condition
3564,256,",",O
3565,256,or,O
3566,256,any,O
3567,256,other,O
3568,256,Psychotic,B-Condition
3569,256,Disorder,I-Condition
3570,256,.,O
3571,257,Psychotic,B-Condition
3572,257,symptoms,I-Condition
3573,257,occurring,O
3574,257,at,O
3575,257,any,O
3576,257,time,O
3577,257,during,O
3578,257,the,O
3579,257,current,O
3580,257,major,B-Condition
3581,257,depressive,I-Condition
3582,257,episode,I-Condition
3583,257,.,O
3584,258,Current,O
3585,258,(,O
3586,258,past,O
3587,258,12,O
3588,258,months,O
3589,258,),O
3590,258,diagnosis,O
3591,258,of,O
3592,258,Panic,B-Condition
3593,258,disorder,I-Condition
3594,258,",",O
3595,258,Obsessive,B-Condition
3596,258,Compulsive,I-Condition
3597,258,Disorder,I-Condition
3598,258,",",O
3599,258,Posttraumatic,B-Condition
3600,258,Stress,I-Condition
3601,258,Disorder,I-Condition
3602,258,",",O
3603,258,Anorexia,B-Condition
3604,258,Nervosa,I-Condition
3605,258,",",O
3606,258,or,O
3607,258,Bulimia,B-Condition
3608,258,Nervosa,I-Condition
3609,258,.,O
3610,259,Alcohol,B-Condition
3611,259,or,I-Condition
3612,259,Drug,I-Condition
3613,259,Dependence,I-Condition
3614,259,within,I-Condition
3615,259,12,I-Condition
3616,259,months,I-Condition
3617,259,or,I-Condition
3618,259,Abuse,I-Condition
3619,259,within,O
3620,259,3,O
3621,259,months,O
3622,259,(,O
3623,259,excluding,O
3624,259,nicotine,B-Drug
3625,259,and,O
3626,259,caffeine,B-Drug
3627,259,),O
3628,259,of,O
3629,259,baseline,O
3630,259,visit,O
3631,259,",",O
3632,259,as,O
3633,259,assessed,O
3634,259,by,O
3635,259,history,O
3636,259,and,O
3637,259,urine,O
3638,259,drug,O
3639,259,screen,O
3640,259,.,O
3641,260,Clinical,O
3642,260,evidence,O
3643,260,of,O
3644,260,a,O
3645,260,severe,O
3646,260,Personality,B-Condition
3647,260,Disorder,I-Condition
3648,260,",",O
3649,260,as,O
3650,260,assessed,O
3651,260,by,O
3652,260,the,O
3653,260,study,O
3654,260,psychiatrist,O
3655,260,",",O
3656,260,which,O
3657,260,would,O
3658,260,impede,O
3659,260,participation,O
3660,260,or,O
3661,260,completion,O
3662,260,of,O
3663,260,the,O
3664,260,trial,O
3665,260,.,O
3666,261,Known,O
3667,261,neurological,B-Condition
3668,261,disorders,I-Condition
3669,261,or,O
3670,261,documented,O
3671,261,serious,O
3672,261,head,B-Condition
3673,261,injury,I-Condition
3674,261,.,O
3675,262,Serious,O
3676,262,and,O
3677,262,unstable,O
3678,262,medical,B-Condition
3679,262,illnesses,I-Condition
3680,262,including,O
3681,262,cardiovascular,B-Condition
3682,262,disease,I-Condition
3683,262,and,O
3684,262,cancer,B-Condition
3685,262,.,O
3686,263,Active,O
3687,263,medical,O
3688,263,conditions,O
3689,263,with,O
3690,263,known,O
3691,263,mood,O
3692,263,changes,O
3693,263,(,O
3694,263,endocrine,B-Condition
3695,263,",",I-Condition
3696,263,autoimmune,I-Condition
3697,263,disorders,I-Condition
3698,263,),O
3699,263,.,O
3700,264,Current,O
3701,264,diabetes,B-Condition
3702,264,mellitus,I-Condition
3703,264,.,O
3704,265,For,O
3705,265,women,O
3706,265,",",O
3707,265,pregnancy,O
3708,265,",",O
3709,265,lactation,O
3710,265,",",O
3711,265,or,O
3712,265,unwillingness,O
3713,265,to,O
3714,265,comply,O
3715,265,with,O
3716,265,birth,O
3717,265,control,O
3718,265,requirements,O
3719,265,.,O
3720,266,Use,O
3721,266,of,O
3722,266,any,O
3723,266,of,O
3724,266,the,O
3725,266,following,O
3726,266,treatments,B-Procedure
3727,266,or,O
3728,266,any,O
3729,266,other,O
3730,266,alternative,B-Procedure
3731,266,therapy,I-Procedure
3732,266,within,O
3733,266,2,O
3734,266,weeks,O
3735,266,of,O
3736,266,the,O
3737,266,pre,O
3738,266,-,O
3739,266,treatment,O
3740,266,PET,O
3741,266,scan,O
3742,266,that,O
3743,266,may,O
3744,266,have,O
3745,266,beneficial,O
3746,266,effects,O
3747,266,on,O
3748,266,mood,B-Condition
3749,266,",",O
3750,266,including,O
3751,266,St,B-Drug
3752,266,John,I-Drug
3753,266,'s,I-Drug
3754,266,Wort,I-Drug
3755,266,",",O
3756,266,S,B-Drug
3757,266,-,I-Drug
3758,266,adenosyl,I-Drug
3759,266,methionine,I-Drug
3760,266,(,O
3761,266,SAMe,B-Drug
3762,266,),O
3763,266,",",O
3764,266,n-3,B-Drug
3765,266,fatty,I-Drug
3766,266,acids,I-Drug
3767,266,",",O
3768,266,or,O
3769,266,light,B-Procedure
3770,266,therapy,I-Procedure
3771,266,.,O
3772,267,Use,O
3773,267,of,O
3774,267,antidepressant,B-Drug
3775,267,medication,I-Drug
3776,267,within,O
3777,267,1,O
3778,267,month,O
3779,267,of,O
3780,267,the,O
3781,267,pre,O
3782,267,-,O
3783,267,treatment,O
3784,267,PET,B-Procedure
3785,267,scan,I-Procedure
3786,267,(,O
3787,267,within,O
3788,267,5,O
3789,267,weeks,O
3790,267,for,O
3791,267,fluoxetine,B-Drug
3792,267,and,O
3793,267,protryptyline,B-Drug
3794,267,),O
3795,267,.,O
3796,268,Failure,O
3797,268,to,O
3798,268,achieve,O
3799,268,a,O
3800,268,much,O
3801,268,improved,O
3802,268,status,O
3803,268,(,O
3804,268,i.e.,O
3805,268,equivalent,O
3806,268,to,O
3807,268,>,O
3808,268,50,O
3809,268,%,O
3810,268,symptom,O
3811,268,reduction,O
3812,268,),O
3813,268,with,O
3814,268,any,O
3815,268,lifetime,O
3816,268,treatment,O
3817,268,course,O
3818,268,of,O
3819,268,CBT,O
3820,268,(,O
3821,268,defined,O
3822,268,as,O
3823,268,a,O
3824,268,minimum,O
3825,268,of,O
3826,268,4,O
3827,268,sessions,O
3828,268,of,O
3829,268,a,O
3830,268,specified,O
3831,268,manual,O
3832,268,-,O
3833,268,driven,O
3834,268,therapy,O
3835,268,by,O
3836,268,a,O
3837,268,CBT,O
3838,268,-,O
3839,268,trained,O
3840,268,therapist,O
3841,268,),O
3842,268,or,O
3843,268,escitalopram,O
3844,268,(,O
3845,268,defined,O
3846,268,as,O
3847,268,a,O
3848,268,minimum,O
3849,268,of,O
3850,268,6,O
3851,268,weeks,O
3852,268,of,O
3853,268,at,O
3854,268,least,O
3855,268,10,O
3856,268,mg,O
3857,268,/,O
3858,268,day,O
3859,268,),O
3860,268,.,O
3861,269,Clinically,O
3862,269,significant,O
3863,269,active,O
3864,269,suicidal,B-Condition
3865,269,ideation,I-Condition
3866,269,or,O
3867,269,self,B-Condition
3868,269,-,I-Condition
3869,269,injurious,I-Condition
3870,269,behavior,I-Condition
3871,269,necessitating,O
3872,269,immediate,O
3873,269,treatment,B-Procedure
3874,269,",",O
3875,269,as,O
3876,269,determined,O
3877,269,by,O
3878,269,the,O
3879,269,investigator,O
3880,269,.,O
3881,270,Received,O
3882,270,electroconvulsive,B-Procedure
3883,270,therapy,I-Procedure
3884,270,in,O
3885,270,the,O
3886,270,past,O
3887,270,6,O
3888,270,months,O
3889,270,or,O
3890,270,during,O
3891,270,the,O
3892,270,current,O
3893,270,depressive,B-Condition
3894,270,episode,I-Condition
3895,270,.,O
3896,271,Currently,O
3897,271,responding,O
3898,271,to,O
3899,271,medication,O
3900,271,treatment,O
3901,271,",",O
3902,271,without,O
3903,271,clinical,O
3904,271,reasons,O
3905,271,to,O
3906,271,change,O
3907,271,.,O
3908,272,Current,O
3909,272,treatment,O
3910,272,with,O
3911,272,weekly,O
3912,272,individual,O
3913,272,or,O
3914,272,group,O
3915,272,psychotherapy,B-Procedure
3916,272,of,O
3917,272,any,O
3918,272,type,O
3919,272,targeted,O
3920,272,at,O
3921,272,depressive,B-Condition
3922,272,symptoms,I-Condition
3923,272,.,O
3924,273,QTc,O
3925,273,>,O
3926,273,500,O
3927,273,milliseconds,O
3928,273,on,O
3929,273,EKG,B-Procedure
3930,273,at,O
3931,273,screening,O
3932,273,.,O
3933,274,Contraindications,B-Condition
3934,274,for,O
3935,274,MRI,B-Procedure
3936,274,",",O
3937,274,including,O
3938,274,",",O
3939,274,but,O
3940,274,not,O
3941,274,limited,O
3942,274,to,O
3943,274,pacemaker,O
3944,274,",",O
3945,274,aneurysm,O
3946,274,clips,O
3947,274,",",O
3948,274,neurostimulators,O
3949,274,",",O
3950,274,cochlear,O
3951,274,implants,O
3952,274,",",O
3953,274,metal,O
3954,274,in,O
3955,274,eyes,O
3956,274,",",O
3957,274,steel,O
3958,274,worker,O
3959,274,",",O
3960,274,intra,O
3961,274,-,O
3962,274,uterine,O
3963,274,devices,O
3964,274,for,O
3965,274,birth,O
3966,274,control,O
3967,274,.,O
3968,275,Maintenance,O
3969,275,or,O
3970,275,prophylactic,O
3971,275,therapy,O
3972,275,for,O
3973,275,stable,O
3974,275,medical,O
3975,275,conditions,O
3976,275,.,O
3977,276,Hypnotic,B-Drug
3978,276,medication,I-Drug
3979,276,prescribed,O
3980,276,or,O
3981,276,approved,O
3982,276,by,O
3983,276,the,O
3984,276,study,O
3985,276,physician,O
3986,276,",",O
3987,276,(,O
3988,276,up,O
3989,276,to,O
3990,276,a,O
3991,276,three,O
3992,276,doses,O
3993,276,per,O
3994,276,week,O
3995,276,),O
3996,276,for,O
3997,276,insomnia,B-Condition
3998,276,",",O
3999,276,as,O
4000,276,long,O
4001,276,if,O
4002,276,not,O
4003,276,the,O
4004,276,night,O
4005,276,before,O
4006,276,a,O
4007,276,PET,O
4008,276,/,O
4009,276,MRI,O
4010,276,or,O
4011,276,clinic,O
4012,276,ratings,O
4013,276,visit,O
4014,276,.,O
4015,276,Antipsychotic,B-Drug
4016,276,medications,I-Drug
4017,276,",",O
4018,276,whether,O
4019,276,prescribed,O
4020,276,for,O
4021,276,sleep,O
4022,276,or,O
4023,276,other,O
4024,276,indications,O
4025,276,",",O
4026,276,are,O
4027,276,prohibited,O
4028,276,.,O
4029,277,Men,B-Condition
4030,277,or,I-Condition
4031,277,women,I-Condition
4032,277,aged,I-Condition
4033,277,18,I-Condition
4034,277,-,I-Condition
4035,277,60,I-Condition
4036,277,years,I-Condition
4037,277,.,I-Condition
4038,278,Primary,I-Condition
4039,278,psychiatric,I-Condition
4040,278,diagnosis,I-Condition
4041,278,of,I-Condition
4042,278,Major,I-Condition
4043,278,Depressive,I-Condition
4044,278,Disorder,I-Condition
4045,278,",",I-Condition
4046,278,without,I-Condition
4047,278,psychotic,I-Condition
4048,278,features,I-Condition
4049,278,",",I-Condition
4050,278,confirmed,O
4051,278,via,O
4052,278,SCID,O
4053,278,-,O
4054,278,IV,O
4055,278,structured,O
4056,278,diagnostic,O
4057,278,interview,O
4058,278,.,O
4059,279,Screening,O
4060,279,Hamilton,O
4061,279,Depression,O
4062,279,Rating,O
4063,279,Scale,O
4064,279,(,O
4065,279,HAMD,O
4066,279,),O
4067,279,=,O
4068,279,18,O
4069,279,;,O
4070,279,and,O
4071,279,Baseline,O
4072,279,HAMD,O
4073,279,=,O
4074,279,15,O
4075,279,.,O
4076,280,If,O
4077,280,the,O
4078,280,patient,O
4079,280,is,O
4080,280,a,O
4081,280,woman,O
4082,280,of,O
4083,280,child,O
4084,280,-,O
4085,280,bearing,O
4086,280,potential,O
4087,280,",",O
4088,280,she,O
4089,280,must,O
4090,280,agree,O
4091,280,to,O
4092,280,use,O
4093,280,an,O
4094,280,acceptable,O
4095,280,form,O
4096,280,of,O
4097,280,birth,O
4098,280,control,O
4099,280,for,O
4100,280,duration,O
4101,280,of,O
4102,280,study,O
4103,280,participation,O
4104,280,.,O
4105,281,Able,O
4106,281,to,O
4107,281,understand,O
4108,281,and,O
4109,281,provide,O
4110,281,informed,O
4111,281,consent,O
4112,281,for,O
4113,281,participation,O
4114,281,.,O
4115,282,1,O
4116,282,.,O
4117,282,Clinically,O
4118,282,significant,O
4119,282,microvascular,B-Condition
4120,282,complications,I-Condition
4121,282,:,O
4122,282,nephropathy,B-Condition
4123,282,(,O
4124,282,estimated,O
4125,282,glomerular,O
4126,282,filtration,O
4127,282,rate,O
4128,282,below,O
4129,282,40,O
4130,282,ml,O
4131,282,/,O
4132,282,min,O
4133,282,),O
4134,282,",",O
4135,282,neuropathy,B-Condition
4136,282,(,O
4137,282,especially,O
4138,282,diagnosed,O
4139,282,gastroparesis,B-Condition
4140,282,),O
4141,282,or,O
4142,282,severe,B-Condition
4143,282,proliferative,I-Condition
4144,282,retinopathy,I-Condition
4145,282,as,O
4146,282,judged,O
4147,282,by,O
4148,282,the,O
4149,282,investigator,O
4150,282,.,O
4151,283,2,O
4152,283,.,O
4153,283,Recent,O
4154,283,(,O
