,sentence,Mot,Label
3663,248,tonsillectomy,B-Condition
3664,248,with,O
3665,248,or,O
3666,248,without,O
3667,248,adenoidectomy,B-Condition
3668,249,Parents,O
3669,249,who,O
3670,249,agree,O
3671,249,to,O
3672,249,complete,O
3673,249,documentation,O
3674,249,and,O
3675,249,follow,O
3676,249,up,O
3677,249,at,O
3678,249,14,O
3679,249,days,O
3680,249,post,O
3681,249,-,O
3682,249,operation,O
3683,249,.,O
3684,250,Uncontrolled,O
3685,250,medical,B-Condition
3686,250,problems,I-Condition
3687,250,including,O
3688,250,pulmonary,B-Condition
3689,250,",",I-Condition
3690,250,cardiovascular,I-Condition
3691,250,or,I-Condition
3692,250,orthopedic,I-Condition
3693,250,disease,I-Condition
3694,251,Any,O
3695,251,debilitating,B-Condition
3696,251,disease,I-Condition
3697,251,prior,O
3698,251,to,O
3699,251,the,O
3700,251,SCI,O
3701,251,that,O
3702,251,caused,O
3703,251,exercise,B-Condition
3704,251,intolerance,I-Condition
3705,252,Premorbid,O
3706,252,",",O
3707,252,ongoing,O
3708,252,major,B-Condition
3709,252,depression,I-Condition
3710,252,or,O
3711,252,psychosis,B-Condition
3712,252,",",O
3713,252,altered,B-Condition
3714,252,cognitive,I-Condition
3715,252,status,I-Condition
3716,253,History,B-Observation
3717,253,of,O
3718,253,head,B-Condition
3719,253,injury,I-Condition
3720,253,or,O
3721,253,stroke,B-Condition
3722,254,Metal,O
3723,254,plate,O
3724,254,in,O
3725,254,skull,O
3726,255,History,B-Observation
3727,255,of,O
3728,255,seizures,B-Condition
3729,256,Receiving,O
3730,256,drugs,B-Drug
3731,256,acting,I-Drug
3732,256,primarily,I-Drug
3733,256,on,I-Drug
3734,256,the,I-Drug
3735,256,central,I-Drug
3736,256,nervous,I-Drug
3737,256,system,I-Drug
3738,256,",",O
3739,256,which,O
3740,256,lower,O
3741,256,the,O
3742,256,seizure,O
3743,256,threshold,O
3744,256,(,O
3745,256,see,O
3746,256,appendix,O
3747,256,2,O
3748,256,),O
3749,257,Pregnant,B-Condition
3750,257,females,B-Person
3751,258,Ongoing,O
3752,258,cord,B-Condition
3753,258,compression,I-Condition
3754,258,or,O
3755,258,a,O
3756,258,syrinx,B-Condition
3757,258,in,O
3758,258,the,O
3759,258,spinal,O
3760,258,cord,O
3761,258,or,O
3762,258,who,O
3763,258,suffer,O
3764,258,from,O
3765,258,a,O
3766,258,spinal,B-Condition
3767,258,cord,I-Condition
3768,258,disease,I-Condition
3769,258,such,O
3770,258,as,O
3771,258,spinal,B-Condition
3772,258,stenosis,I-Condition
3773,258,",",O
3774,258,spina,B-Condition
3775,258,bifida,I-Condition
3776,258,",",O
3777,258,MS,B-Condition
3778,258,",",O
3779,258,or,O
3780,258,herniated,B-Condition
3781,258,disk,I-Condition
3782,259,Individuals,O
3783,259,with,O
3784,259,scalp,O
3785,259,shrapnel,O
3786,259,",",O
3787,259,cochlear,O
3788,259,implants,O
3789,259,",",O
3790,259,or,O
3791,259,aneurysm,O
3792,259,clips,O
3793,259,.,O
3794,260,Male,B-Person
3795,260,and,O
3796,260,females,B-Person
3797,260,between,O
3798,260,ages,B-Person
3799,260,18,O
3800,260,-,O
3801,260,85,O
3802,260,years,O
3803,261,Right,B-Condition
3804,261,handed,I-Condition
3805,262,Able,B-Mood
3806,262,to,I-Mood
3807,262,complete,B-Procedure
3808,262,precision,I-Procedure
3809,262,grips,I-Procedure
3810,262,with,I-Procedure
3811,262,both,I-Procedure
3812,262,hands,I-Procedure
3813,263,Able,B-Mood
3814,263,to,I-Mood
3815,263,complete,B-Procedure
3816,263,full,I-Procedure
3817,263,wrist,I-Procedure
3818,263,flexion,I-Procedure
3819,263,-,I-Procedure
3820,263,extension,I-Procedure
3821,263,bilaterally,I-Procedure
3822,264,Able,B-Mood
3823,264,to,I-Mood
3824,264,walk,B-Procedure
3825,264,unassisted,I-Procedure
3826,265,Able,B-Mood
3827,265,to,I-Mood
3828,265,complete,B-Procedure
3829,265,full,I-Procedure
3830,265,ankle,I-Procedure
3831,265,flexion,I-Procedure
3832,265,-,I-Procedure
3833,265,extension,I-Procedure
3834,265,bilaterally,I-Procedure
3835,266,Male,B-Person
3836,266,and,O
3837,266,females,B-Person
3838,266,between,O
3839,266,ages,B-Person
3840,266,18,O
3841,266,-,O
3842,266,85,O
3843,266,years,O
3844,267,SCI,B-Condition
3845,267,(,O
3846,267,2,O
3847,267,months,O
3848,267,of,O
3849,267,injury,O
3850,267,),O
3851,268,Spinal,B-Condition
3852,268,Cord,I-Condition
3853,268,injury,I-Condition
3854,268,at,O
3855,268,or,O
3856,268,above,O
3857,268,L5,O
3858,269,The,B-Mood
3859,269,ability,I-Mood
3860,269,to,I-Mood
3861,269,produce,B-Procedure
3862,269,a,I-Procedure
3863,269,visible,I-Procedure
3864,269,precision,I-Procedure
3865,269,grip,I-Procedure
3866,269,force,I-Procedure
3867,269,with,I-Procedure
3868,269,one,I-Procedure
3869,269,hand,I-Procedure
3870,270,Able,B-Mood
3871,270,to,I-Mood
3872,270,perform,O
3873,270,some,O
3874,270,small,B-Procedure
3875,270,wrist,I-Procedure
3876,270,flexion,I-Procedure
3877,270,and,I-Procedure
3878,270,extension,I-Procedure
3879,271,The,B-Mood
3880,271,ability,I-Mood
3881,271,to,I-Mood
3882,271,perform,O
3883,271,a,O
3884,271,small,B-Procedure
3885,271,visible,I-Procedure
3886,271,contraction,I-Procedure
3887,271,with,I-Procedure
3888,271,dorsiflexion,I-Procedure
3889,271,and,I-Procedure
3890,271,hip,I-Procedure
3891,271,flexor,I-Procedure
3892,271,muscles,I-Procedure
3893,272,No,O
3894,272,subjects,O
3895,272,will,O
3896,272,be,O
3897,272,excluded,O
3898,272,based,O
3899,272,on,O
3900,272,their,O
3901,272,race,O
3902,272,",",O
3903,272,religion,O
3904,272,",",O
3905,272,ethnicity,O
3906,272,",",O
3907,272,gender,O
3908,272,or,O
3909,272,HIV,O
3910,272,status,O
3911,272,.,O
3912,273,ASIA,O
3913,273,A,O
3914,273,",",O
3915,273,B,O
3916,273,",",O
3917,273,C,O
3918,273,",",O
3919,273,or,O
3920,273,D,O
3921,274,current,O
3922,274,alcohol,B-Condition
3923,274,abuse,I-Condition
3924,274,or,O
3925,274,drug,B-Condition
3926,274,dependence,I-Condition
3927,275,pregnancy,B-Condition
3928,276,active,O
3929,276,opportunistic,B-Condition
3930,276,infection,I-Condition
3931,276,or,O
3932,276,significant,O
3933,276,co,B-Condition
3934,276,-,I-Condition
3935,276,morbidities,I-Condition
3936,277,current,O
3937,277,prohibited,O
3938,277,concomitant,O
3939,277,medication,B-Drug
3940,278,a,O
3941,278,likelihood,O
3942,278,of,O
3943,278,diminished,O
3944,278,response,O
3945,278,to,O
3946,278,any,O
3947,278,of,O
3948,278,the,O
3949,278,study,O
3950,278,treatment,O
3951,278,arms,O
3952,278,",",O
3953,278,in,O
3954,278,the,O
3955,278,opinion,O
3956,278,of,O
3957,278,the,O
3958,278,investigator,O
3959,278,",",O
3960,278,based,O
3961,278,on,O
3962,278,HIV,O
3963,278,genotypic,O
3964,278,resistance,O
3965,278,testing,O
3966,279,HIV-1,B-Condition
3967,279,infected,I-Condition
3968,279,males,B-Person
3969,279,or,O
3970,279,females,B-Person
3971,280,over,O
3972,280,18,O
3973,280,years,O
3974,280,of,O
3975,280,age,B-Person
3976,281,signed,O
3977,281,informed,O
3978,281,consent,O
3979,282,currently,O
3980,282,receiving,O
3981,282,a,O
3982,282,stable,O
3983,282,antiretroviral,B-Procedure
3984,282,regimen,I-Procedure
3985,282,comprising,O
3986,282,of,O
3987,282,:,O
3988,283,two,O
3989,283,or,O
3990,283,more,O
3991,283,licensed,O
3992,283,NRTIs,B-Drug
3993,284,one,O
3994,284,licensed,O
3995,284,NNRTI,B-Drug
3996,284,or,O
3997,284,boosted,B-Drug
3998,284,protease,I-Drug
3999,284,inhibitor,I-Drug
4000,285,no,O
4001,285,previous,O
4002,285,protease,B-Condition
4003,285,inhibitor,I-Condition
4004,285,resistance,I-Condition
4005,285,documented,O
4006,285,on,O
4007,285,HIV-1,B-Procedure
4008,285,genotypic,I-Procedure
4009,285,resistance,I-Procedure
4010,285,testing,I-Procedure
4011,286,failure,B-Condition
4012,286,of,I-Condition
4013,286,current,I-Condition
4014,286,antiretroviral,I-Condition
4015,286,regimen,I-Condition
4016,286,due,O
4017,286,to,O
4018,286,:,O
4019,287,toxicity,B-Condition
4020,287,",",O
4021,287,intolerance,B-Condition
4022,287,or,O
4023,287,virological,B-Condition
4024,287,failure,I-Condition
4025,287,if,O
4026,287,receiving,O
4027,287,an,O
4028,287,NNRTI,B-Procedure
4029,287,containing,I-Procedure
4030,287,regimen,I-Procedure
4031,287,at,O
4032,287,screening,O
4033,288,toxicity,B-Condition
4034,288,or,O
4035,288,intolerance,B-Condition
4036,288,if,O
4037,288,receiving,O
4038,288,a,O
4039,288,boosted,B-Procedure
4040,288,-,I-Procedure
4041,288,protease,I-Procedure
4042,288,inhibitor,I-Procedure
4043,288,regimen,I-Procedure
4044,288,at,O
4045,288,screening,O
4046,288,(,O
4047,288,with,O
4048,288,plasma,O
4049,288,HIV,O
4050,288,RNA,O
4051,288,<,O
4052,288,400,O
4053,288,copies,O
4054,288,/,O
4055,288,mL,O
4056,288,at,O
4057,288,screening,O
4058,288,),O
4059,289,willing,B-Observation
4060,289,to,O
4061,289,modify,O
4062,289,antiretroviral,B-Procedure
4063,289,therapy,I-Procedure
4064,289,",",O
4065,289,in,O
4066,289,accordance,O
4067,289,with,O
4068,289,the,O
4069,289,randomisation,O
4070,289,assignment,O
4071,290,no,O
4072,290,previous,O
4073,290,exposure,O
4074,290,to,O
4075,290,etravirine,B-Drug
4076,291,subjects,O
4077,291,in,O
4078,291,good,B-Condition
4079,291,health,I-Condition
4080,291,upon,O
4081,291,medical,B-Observation
4082,291,history,I-Observation
4083,291,",",O
4084,291,physical,B-Procedure
4085,291,exam,I-Procedure
4086,291,",",O
4087,291,and,O
4088,291,laboratory,B-Procedure
4089,291,testing,I-Procedure
4090,291,in,O
4091,291,the,O
4092,291,opinion,O
4093,291,of,O
4094,291,the,O
4095,291,investigator,O
4096,292,have,O
4097,292,no,O
4098,292,serologic,B-Condition
4099,292,evidence,I-Condition
4100,292,of,I-Condition
4101,292,active,I-Condition
4102,292,HBV,I-Condition
4103,292,infection,I-Condition
4104,292,evidenced,O
4105,292,by,O
4106,292,negative,O
4107,292,hepatitis,O
4108,292,B,O
4109,292,surface,O
4110,292,antigen,O
4111,293,female,B-Person
4112,293,subjects,O
4113,293,who,O
4114,293,are,O
4115,293,heterosexually,B-Condition
4116,293,active,I-Condition
4117,293,and,O
4118,293,of,O
4119,293,childbearing,B-Condition
4120,293,potential,I-Condition
4121,293,(,O
4122,293,i.e.,O
4123,293,",",O
4124,293,not,O
4125,293,surgically,B-Condition
4126,293,sterile,I-Condition
4127,293,or,O
4128,293,at,O
4129,293,least,O
4130,293,two,O
4131,293,years,O
4132,293,post,B-Condition
4133,293,menopausal,I-Condition
4134,293,),O
4135,293,must,O
4136,293,practice,O
4137,293,contraception,B-Procedure
4138,293,as,O
4139,293,follows,O
4140,293,from,O
4141,293,screening,O
4142,293,through,O
4143,293,completion,O
4144,293,of,O
4145,293,the,O
4146,293,study,O
4147,293,:,O
4148,294,barrier,O
4149,294,contraceptives,O
4150,294,(,O
4151,294,condom,O
4152,294,",",O
4153,294,diaphragm,O
4154,294,with,O
4155,294,spermicide,O
4156,294,),O
4157,295,IUD,O
4158,295,or,O
4159,295,Depo,O
4160,295,PLUS,O
4161,295,a,O
4162,295,barrier,O
4163,295,contraceptive,O
4164,296,female,B-Person
4165,296,subjects,O
4166,296,of,O
4167,296,childbearing,B-Condition
4168,296,potential,I-Condition
4169,296,must,O
4170,296,have,O
4171,296,a,O
4172,296,negative,O
4173,296,pregnancy,O
4174,296,test,O
4175,296,.,O
4176,297,Women,B-Person
4177,297,with,O
4178,297,multi,B-Condition
4179,297,-,I-Condition
4180,297,fetal,I-Condition
4181,297,pregnancy,I-Condition
4182,297,",",O
4183,297,diabetes,B-Condition
4184,297,mellitus,I-Condition
4185,297,",",O
4186,297,chronic,B-Condition
4187,297,hypertension,I-Condition
4188,297,",",O
4189,297,or,O
4190,297,chronic,B-Condition
4191,297,renal,I-Condition
4192,297,disease,I-Condition
4193,298,primigravida,B-Condition
4194,298,",",O
4195,298,singleton,B-Condition
4196,298,pregnancy,I-Condition
4197,298,",",O
4198,298,maternal,B-Person
4199,298,age,I-Person
4200,298,18,O
4201,298,-,O
4202,298,35,O
4203,298,years,O
4204,298,",",O
4205,298,and,O
4206,298,pregnancy,O
4207,298,duration,O
4208,298,16,O
4209,298,-,O
4210,298,20,O
4211,298,weeks,O
4212,298,at,O
4213,298,the,O
4214,298,time,O
4215,298,of,O
4216,298,study,O
4217,298,inclusion,O
4218,298,.,O
4219,299,Active,O
4220,299,alcohol,O
4221,299,or,O
4222,299,drug,O
4223,299,use,O
4224,299,or,O
4225,299,dependence,O
4226,299,which,O
4227,299,may,O
4228,299,interfere,O
4229,299,with,O
4230,299,adherence,O
4231,299,to,O
4232,299,study,O
4233,299,requirements,O
4234,300,HIV,B-Condition
4235,300,-,I-Condition
4236,300,infected,I-Condition
4237,300,at,O
4238,300,screening,O
4239,300,or,O
4240,300,enrollment,O
4241,301,Estimated,O
4242,301,CrCl,O
4243,301,<,O
4244,301,60,O
4245,301,mL,O
4246,301,/,O
4247,301,min,O
4248,302,Past,O
4249,302,participation,O
4250,302,in,O
4251,302,an,O
4252,302,HIV,O
4253,302,vaccine,O
4254,302,study,O
4255,303,Positive,O
4256,303,Hepatitis,O
4257,303,B,O
4258,303,surface,O
4259,303,antigen,O
4260,303,test,O
4261,304,Underlying,O
4262,304,medical,B-Condition
4263,304,condition,I-Condition
4264,304,with,O
4265,304,survival,B-Condition
4266,304,unlikely,I-Condition
4267,304,during,O
4268,304,follow,O
4269,304,-,O
4270,304,up,O
4271,304,period,O
4272,305,Any,O
4273,305,condition,B-Condition
4274,305,that,O
4275,305,in,O
4276,305,the,O
4277,305,opinion,O
4278,305,of,O
4279,305,study,O
4280,305,staff,O
4281,305,would,O
4282,305,make,O
4283,305,participation,O
4284,305,in,O
4285,305,the,O
4286,305,study,O
4287,305,unsafe,O
4288,305,or,O
4289,305,interfere,O
4290,305,with,O
4291,305,achieving,O
4292,305,study,O
4293,305,objectives,O
4294,306,Pregnant,B-Condition
4295,306,or,O
4296,306,breast,B-Observation
4297,306,feeding,I-Observation
4298,307,Actively,O
4299,307,trying,O
4300,307,to,O
4301,307,achieve,O
4302,307,pregnancy,O
4303,308,18,O
4304,308,-,O
4305,308,64,O
4306,308,years,O
4307,308,old,B-Person
4308,309,Able,O
4309,309,to,O
4310,309,give,O
4311,309,consent,O
4312,310,unprotected,B-Observation
4313,310,sex,I-Observation
4314,310,(,O
4315,310,in,O
4316,310,past,O
4317,310,6,O
4318,310,months,O
4319,310,),O
4320,310,with,O
4321,310,1,O
4322,310,or,O
4323,310,more,O
4324,310,men,B-Person
4325,310,of,I-Person
4326,310,unknown,I-Person
4327,310,HIV,I-Person
4328,310,status,I-Person
4329,311,evaluated,B-Procedure
4330,311,for,I-Procedure
4331,311,an,I-Procedure
4332,311,STI,I-Procedure
4333,311,within,O
4334,311,6,O
4335,311,months,O
4336,311,prior,O
4337,311,to,O
4338,311,screening,O
4339,312,sex,B-Observation
4340,312,in,O
4341,312,last,O
4342,312,6,O
4343,312,months,O
4344,312,with,O
4345,312,an,O
4346,312,HIV,B-Person
4347,312,-,I-Person
4348,312,infected,I-Person
4349,312,partner,I-Person
4350,313,IDU,B-Person
4351,313,with,O
4352,313,report,O
4353,313,of,O
4354,313,using,B-Observation
4355,313,previously,I-Observation
4356,313,used,I-Observation
4357,313,or,I-Observation
4358,313,shared,I-Observation
4359,313,needles,I-Observation
4360,313,in,O
4361,313,past,O
4362,313,6,O
4363,313,months,O
4364,313,or,O
4365,313,has,O
4366,313,been,O
4367,313,in,O
4368,313,a,O
4369,313,methadone,B-Drug
4370,313,",",O
4371,313,buprenorphine,B-Drug
4372,313,",",O
4373,313,or,O
4374,313,suboxone,B-Drug
4375,313,treatment,B-Procedure
4376,313,program,I-Procedure
4377,313,in,O
4378,313,past,O
4379,313,6,O
4380,313,months,O
4381,313,or,O
4382,313,engaging,B-Observation
4383,313,in,I-Observation
4384,313,high,I-Observation
4385,313,-,I-Observation
4386,313,risk,I-Observation
4387,313,sexual,I-Observation
4388,313,behaviors,I-Observation
4389,314,individuals,O
4390,314,engaging,O
4391,314,in,O
4392,314,transactional,B-Observation
4393,314,sex,I-Observation
4394,314,(,O
4395,314,i.e,O
4396,314,sex,B-Observation
4397,314,for,I-Observation
4398,314,money,I-Observation
4399,314,",",I-Observation
4400,314,drugs,I-Observation
4401,314,",",I-Observation
4402,314,or,I-Observation
4403,314,housing,I-Observation
4404,314,),O
4405,315,Infrequently,B-Observation
4406,315,uses,I-Observation
4407,315,condoms,I-Observation
4408,315,during,I-Observation
4409,315,sex,I-Observation
4410,315,with,O
4411,315,1,O
4412,315,or,O
4413,315,more,O
4414,315,partners,B-Person
4415,315,of,I-Person
4416,315,unknown,I-Person
4417,315,HIV,I-Person
4418,315,status,I-Person
4419,315,who,O
4420,315,are,O
4421,315,known,O
4422,315,to,O
4423,315,be,O
4424,315,at,B-Observation
4425,315,substantial,I-Observation
4426,315,risk,I-Observation
4427,315,of,I-Observation
4428,315,HIV,I-Observation
4429,315,infection,I-Observation
4430,315,(,O
4431,315,IDU,B-Person
4432,315,or,O
4433,315,bisexual,B-Person
4434,315,male,I-Person
4435,315,partner,I-Person
4436,315,),O
4437,316,CrCl,O
4438,316,=,O
4439,316,60,O
4440,316,ml,O
4441,316,/,O
4442,316,min,O
4443,317,HIV-,B-Condition
4444,317,uninfected,I-Condition
4445,317,women,B-Person
4446,317,desiring,B-Mood
4447,317,PrEP,B-Procedure
4448,318,ASA,O
4449,318,4,O
4450,318,or,O
4451,318,5,O
4452,319,revision,B-Procedure
4453,319,hip,I-Procedure
4454,319,arthroplasty,I-Procedure
4455,320,diagnosis,O
4456,320,of,O
4457,320,chronic,B-Condition
4458,320,pain,I-Condition
4459,321,daily,O
4460,321,chronic,O
4461,321,opioid,B-Drug
4462,321,use,O
4463,321,(,O
4464,321,over,O
4465,321,3,O
4466,321,months,O
4467,321,of,O
4468,321,continuous,O
4469,321,opioid,O
4470,321,use,O
4471,321,),O
4472,322,inability,O
4473,322,to,O
4474,322,communicate,O
4475,322,pain,O
4476,322,scores,O
4477,322,or,O
4478,322,need,O
4479,322,for,O
4480,322,analgesia,O
4481,323,acute,O
4482,323,hip,B-Condition
4483,323,fracture,I-Condition
4484,324,Infection,B-Condition
4485,324,at,O
4486,324,the,O
4487,324,site,O
4488,324,of,O
4489,324,block,O
4490,324,placement,O
4491,325,Age,B-Person
4492,325,under,O
4493,325,18,O
4494,325,years,O
4495,325,old,O
4496,325,or,O
4497,325,greater,O
4498,325,than,O
4499,325,75,O
4500,325,years,O
4501,325,old,O
4502,326,Pregnant,O
4503,326,women,O
4504,327,Intolerance,B-Condition
4505,327,/,O
4506,327,allergy,B-Condition
4507,327,to,O
4508,327,local,B-Drug
4509,327,anesthetics,I-Drug
4510,328,Weight,B-Person
4511,328,<,O
4512,328,50,O
4513,328,kg,O
4514,329,Suspected,O
4515,329,",",O
4516,329,or,O
4517,329,known,O
4518,329,addiction,B-Condition
4519,329,to,O
4520,329,or,O
4521,329,abuse,B-Condition
4522,329,of,O
4523,329,illicit,O
4524,329,drug(s,O
4525,329,),O
4526,329,",",O
4527,329,prescription,O
4528,329,medicine(s,O
4529,329,),O
4530,329,",",O
4531,329,or,O
4532,329,alcohol,O
4533,329,within,O
4534,329,the,O
4535,329,past,O
4536,329,2,O
4537,329,years,O
4538,329,.,O
4539,330,Uncontrolled,O
4540,330,anxiety,B-Condition
4541,330,",",O
4542,330,schizophrenia,B-Condition
4543,330,",",O
4544,330,or,O
4545,330,other,O
4546,330,psychiatric,B-Condition
4547,330,disorder,I-Condition
4548,330,that,O
4549,330,",",O
4550,330,in,O
4551,330,the,O
4552,330,opinion,O
4553,330,of,O
4554,330,the,O
4555,330,investigator,O
4556,330,",",O
4557,330,may,O
4558,330,interfere,O
4559,330,with,O
4560,330,study,O
4561,330,assessments,O
4562,330,or,O
4563,330,compliance,O
4564,331,Current,O
4565,331,or,O
4566,331,historical,O
4567,331,evidence,O
4568,331,of,O
4569,331,any,O
4570,331,clinically,O
4571,331,significant,O
4572,331,disease,O
4573,331,or,O
4574,331,condition,O
4575,331,that,O
4576,331,",",O
4577,331,in,O
4578,331,the,O
4579,331,opinion,O
4580,331,of,O
4581,331,the,O
4582,331,investigator,O
4583,331,",",O
4584,331,may,O
4585,331,increase,O
4586,331,the,O
4587,331,risk,O
4588,331,of,O
4589,331,surgery,O
4590,331,or,O
4591,331,complicate,O
4592,331,the,O
4593,331,subject,O
4594,331,'s,O
4595,331,postoperative,O
4596,331,course,O
4597,331,.,O
4598,332,English,O
4599,332,speaking,O
4600,333,between,O
4601,333,18,O
4602,333,and,O
4603,333,75,O
4604,333,years,O
4605,333,old,B-Person
4606,334,American,O
4607,334,Society,O
4608,334,of,O
4609,334,Anesthesiologists,O
4610,334,(,O
4611,334,ASA,O
4612,334,),O
4613,334,1,O
4614,334,-,O
4615,334,3,O
4616,334,patients,O
4617,334,undergoing,O
4618,334,primary,B-Procedure
4619,334,total,I-Procedure
4620,334,hip,I-Procedure
4621,334,arthroplasty,I-Procedure
4622,335,Allergy,B-Condition
4623,335,or,O
4624,335,hypersensitivity,B-Condition
4625,335,to,O
4626,335,bupivacaine,B-Drug
4627,336,Pregnancy,B-Condition
4628,337,Incarceration,B-Person
4629,338,Age,B-Person
4630,338,<,O
4631,338,18,O
4632,338,years,O
4633,339,Indwelling,O
4634,339,continuous,O
4635,339,thoracic,B-Procedure
4636,339,epidural,I-Procedure
4637,339,analgesia,I-Procedure
4638,340,Patients,O
4639,340,undergoing,O
4640,340,SSRF,B-Procedure
4641,340,at,O
4642,340,Denver,O
4643,340,Health,O
4644,340,Medical,O
4645,340,Center,O
4646,341,eGFR,O
4647,341,<,O
4648,341,45,O
4649,341,ml,O
4650,341,/,O
4651,341,min,O
4652,342,structural,O
4653,342,and,O
4654,342,functional,O
4655,342,urogenital,B-Condition
4656,342,abnormalities,I-Condition
4657,342,",",O
4658,342,that,O
4659,342,predispose,B-Observation
4660,342,for,I-Observation
4661,342,urogenital,I-Observation
4662,342,infections,I-Observation
4663,343,Investigational,B-Procedure
4664,343,product,I-Procedure
4665,343,use,I-Procedure
4666,343,in,O
4667,343,the,O
4668,343,last,O
4669,343,6,O
4670,343,months,O
4671,344,SGLT2,B-Drug
4672,344,inhibitor,I-Drug
4673,344,",",O
4674,344,TZD,B-Drug
4675,344,",",O
4676,344,DPP4,B-Drug
4677,344,inhibitor,I-Drug
4678,344,and,O
4679,344,GLP1,B-Drug
4680,344,RA,I-Drug
4681,344,use,O
4682,344,within,O
4683,344,the,O
4684,344,past,O
4685,344,6,O
4686,344,months,O
4687,345,DKA(Diabetic,B-Condition
4688,345,Ketoacidosis,I-Condition
4689,345,),O
4690,345,or,O
4691,345,HHS(Hyperosmoloar,B-Condition
4692,345,Hyperglycaemic,I-Condition
4693,345,Syndrome,I-Condition
4694,345,),O
4695,345,within,O
4696,345,the,O
4697,345,last,O
4698,345,6,O
4699,345,months,O
4700,346,Pregnancy,O
4701,347,Presence,O
4702,347,of,O
4703,347,major,B-Observation
4704,347,contraindications,I-Observation
4705,347,to,O
4706,347,magnetic,B-Procedure
4707,347,resonance,I-Procedure
4708,347,imaging,I-Procedure
4709,347,(,O
4710,347,cardiac,O
4711,347,pacemakers,O
4712,347,",",O
4713,347,claustrophobia,B-Condition
4714,347,",",O
4715,347,foreign,B-Observation
4716,347,bodies,I-Observation
4717,347,and,O
4718,347,implanted,O
4719,347,medical,O
4720,347,devices,O
4721,347,with,O
4722,347,ferromagnetic,O
4723,347,properties,O
4724,347,),O
4725,347,.,O
4726,348,Liver,B-Condition
4727,348,cirrhosis,I-Condition
4728,349,Type,B-Condition
4729,349,1,I-Condition
4730,349,diabetes,I-Condition
4731,350,Severe,O
4732,350,uncorrected,O
4733,350,insulin,B-Condition
4734,350,insufficiency,I-Condition
4735,351,Significant,O
4736,351,alcohol,B-Observation
4737,351,intake,I-Observation
4738,352,HIV,B-Condition
4739,352,infection,I-Condition
4740,353,Use,O
4741,353,of,O
4742,353,Traditional,B-Procedure
4743,353,Chinese,I-Procedure
4744,353,Medication,I-Procedure
4745,353,or,O
4746,353,alternative,B-Procedure
4747,353,therapies,I-Procedure
4748,354,Coexisting,O
4749,354,causes,O
4750,354,of,O
4751,354,chronic,B-Condition
4752,354,liver,I-Condition
4753,354,disease,I-Condition
4754,354,-,O
4755,354,chronic,B-Condition
4756,354,viral,I-Condition
4757,354,hepatitis(B,I-Condition
4758,354,&,I-Condition
4759,354,C,I-Condition
4760,354,),O
4761,354,",",O
4762,354,autoimmune,B-Condition
4763,354,liver,I-Condition
4764,354,disease,I-Condition
4765,354,",",O
4766,354,hemochromatosis,B-Condition
4767,354,",",O
4768,354,Wilson,B-Condition
4769,354,'s,I-Condition
4770,354,etc,O
4771,354,.,O
4772,355,Use,O
4773,355,of,O
4774,355,medications,B-Drug
4775,355,associated,O
4776,355,with,O
4777,355,steatosis,B-Condition
4778,355,eg,O
4779,355,.,O
4780,355,Methotrexate,B-Drug
4781,355,",",O
4782,355,anticonvulsants,B-Drug
4783,355,",",O
4784,355,antiretroviral,B-Drug
4785,355,therapy,I-Drug
4786,355,etc,O
4787,355,.,O
4788,356,h,O
4789,356,/,O
4790,356,o,O
4791,356,stroke,B-Condition
4792,357,Steroid,B-Drug
4793,357,therapy,I-Drug
4794,358,Endogenous,O
4795,358,Cushing,B-Condition
4796,358,'s,I-Condition
4797,359,Familial,B-Condition
4798,359,hypertriglyceridemia,I-Condition
4799,360,biopsy,B-Procedure
4800,360,proven,O
4801,360,NASH,B-Condition
4802,361,Type,B-Condition
4803,361,2,I-Condition
4804,361,DM,I-Condition
4805,362,HbA1c,O
4806,362,:>,O
4807,362,6.5,O
4808,362,%,O
4809,363,BMI,O
4810,363,<,O
4811,363,45kg,O
4812,363,/,O
4813,363,m2,O
4814,364,Any,O
4815,364,anti,B-Drug
4816,364,-,I-Drug
4817,364,diabetic,I-Drug
4818,364,agent,I-Drug
4819,364,except,O
4820,364,SGLT2,B-Drug
4821,364,inhibitors,I-Drug
4822,364,",",O
4823,364,TZDs(thiazolidinediones,B-Drug
4824,364,),O
4825,364,",",O
4826,364,DPP4(Dipeptidyl,B-Drug
4827,364,peptidase4,I-Drug
4828,364,),I-Drug
4829,364,inhibitors,I-Drug
4830,364,and,O
4831,364,GLP1,B-Drug
4832,364,RAs(Glucagon,I-Drug
4833,364,-,I-Drug
4834,364,like,I-Drug
4835,364,Peptide,I-Drug
4836,364,1,I-Drug
4837,364,-,I-Drug
4838,364,Receptor,I-Drug
4839,364,Agonists,I-Drug
4840,364,),O
4841,365,Hypersensitivity,B-Condition
4842,365,to,O
4843,365,the,O
4844,365,active,B-Drug
4845,365,substance,I-Drug
4846,365,",",O
4847,365,to,O
4848,365,FCM,B-Drug
4849,365,or,O
4850,365,any,O
4851,365,of,O
4852,365,its,O
4853,365,excipients,B-Drug
4854,366,Known,O
4855,366,serious,O
4856,366,hypersensitivity,B-Condition
4857,366,to,O
4858,366,other,O
4859,366,parenteral,B-Drug
4860,366,iron,I-Drug
4861,366,products,I-Drug
4862,367,Anaemia,B-Condition
4863,367,not,O
4864,367,attributed,B-Mood
4865,367,to,I-Mood
